nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
913,0913.jpg,chick (3).jpg,28,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0103110075,65,0.2727272727,0,0.0179978013
914,0914.jpg,chick (3).jpg,29,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04660081863,30,0.6704545455,1,0.0179978013
915,0915.jpg,chick (3).jpg,30,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01388627291,54,0.3977272727,0,0.0179978013
916,0916.jpg,chick (3).jpg,31,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1767044663,7,0.9318181818,1,0.0179978013
917,0917.jpg,chick (3).jpg,32,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.06032073498,27,0.7045454545,1,0.0179978013
918,0918.jpg,chick (3).jpg,33,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.009273529053,70,0.2159090909,0,0.0179978013
919,0919.jpg,chick (3).jpg,34,mati,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.239978075,1,1,1,0.0179978013
920,0920.jpg,chick (3).jpg,35,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01997286081,39,0.5681818182,1,0.0179978013
922,0922.jpg,chick (3).jpg,37,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04065579176,31,0.6590909091,1,0.0179978013
923,0923.jpg,chick (3).jpg,38,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008499085903,77,0.1363636364,0,0.0179978013
924,0924.jpg,chick (3).jpg,39,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01175606251,59,0.3409090909,0,0.0179978013
925,0925.jpg,chick (3).jpg,40,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01342475414,56,0.375,0,0.0179978013
926,0926.jpg,chick (3).jpg,41,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.00910782814,72,0.1931818182,0,0.0179978013
927,0927.jpg,chick (3).jpg,42,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.006910443306,83,0.06818181818,0,0.0179978013
928,0928.jpg,chick (3).jpg,43,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008621752262,75,0.1590909091,0,0.0179978013
929,0929.jpg,chick (3).jpg,44,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.2123793364,4,0.9659090909,1,0.0179978013
930,0930.jpg,chick (3).jpg,45,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.009697437286,66,0.2613636364,0,0.0179978013
931,0931.jpg,chick (3).jpg,46,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.009528756142,69,0.2272727273,0,0.0179978013
932,0932.jpg,chick (3).jpg,47,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01124304533,60,0.3295454545,0,0.0179978013
933,0933.jpg,chick (3).jpg,48,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05469614267,29,0.6818181818,1,0.0179978013
934,0934.jpg,chick (3).jpg,49,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03023767471,35,0.6136363636,1,0.0179978013
935,0935.jpg,chick (3).jpg,50,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1492325068,11,0.8863636364,1,0.0179978013
936,0936.jpg,chick (3).jpg,51,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.166388154,8,0.9204545455,1,0.0179978013
938,0938.jpg,chick (3).jpg,53,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01566630602,47,0.4772727273,0,0.0179978013
939,0939.jpg,chick (3).jpg,54,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02255243063,37,0.5909090909,1,0.0179978013
940,0940.jpg,chick (3).jpg,55,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1148660183,18,0.8068181818,1,0.0179978013
941,0941.jpg,chick (3).jpg,56,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008785843849,73,0.1818181818,0,0.0179978013
942,0942.jpg,chick (3).jpg,57,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01068359613,63,0.2954545455,0,0.0179978013
944,0944.jpg,chick (3).jpg,59,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01471537352,52,0.4204545455,0,0.0179978013
945,0945.jpg,chick (3).jpg,60,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.009199023247,71,0.2045454545,0,0.0179978013
946,0946.jpg,chick (3).jpg,61,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01451551914,53,0.4090909091,0,0.0179978013
948,0948.jpg,chick (3).jpg,63,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.00873529911,74,0.1704545455,0,0.0179978013
949,0949.jpg,chick (3).jpg,64,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.004960656166,89,0,0,0.0179978013
950,0950.jpg,chick (3).jpg,65,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01557374001,48,0.4659090909,0,0.0179978013
951,0951.jpg,chick (3).jpg,66,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.192066431,6,0.9431818182,1,0.0179978013
952,0952.jpg,chick (3).jpg,67,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.123426199,16,0.8295454545,1,0.0179978013
956,0956.jpg,chick (3).jpg,71,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.005737364292,87,0.02272727273,0,0.0179978013
957,0957.jpg,chick (3).jpg,72,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.007838666439,81,0.09090909091,0,0.0179978013
958,0958.jpg,chick (3).jpg,73,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.21635288,3,0.9772727273,1,0.0179978013
959,0959.jpg,chick (3).jpg,74,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02948200703,36,0.6022727273,1,0.0179978013
960,0960.jpg,chick (3).jpg,75,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01523077488,49,0.4545454545,0,0.0179978013
961,0961.jpg,chick (3).jpg,76,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02010774612,38,0.5795454545,1,0.0179978013
962,0962.jpg,chick (3).jpg,77,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01650857925,45,0.5,0,0.0179978013
964,0964.jpg,chick (3).jpg,79,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.08889746666,22,0.7613636364,1,0.0179978013
966,0966.jpg,chick (3).jpg,81,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01507651806,50,0.4431818182,0,0.0179978013
967,0967.jpg,chick (3).jpg,82,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01659017801,44,0.5113636364,0,0.0179978013
971,0971.jpg,chick (3).jpg,86,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.009606063366,68,0.2386363636,0,0.0179978013
972,0972.jpg,chick (3).jpg,87,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.007425487041,82,0.07954545455,0,0.0179978013
974,0974.jpg,chick (3).jpg,89,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05613183975,28,0.6931818182,1,0.0179978013
976,0976.jpg,chick (3).jpg,91,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.005597352982,88,0.01136363636,0,0.0179978013
978,0978.jpg,chick (3).jpg,93,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0157045722,46,0.4886363636,0,0.0179978013
980,0980.jpg,chick (3).jpg,95,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01503735781,51,0.4318181818,0,0.0179978013
981,0981.jpg,chick (3).jpg,96,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.00823122263,79,0.1136363636,0,0.0179978013
982,0982.jpg,chick (3).jpg,97,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.006662249565,84,0.05681818182,0,0.0179978013
983,0983.jpg,chick (3).jpg,98,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.07791018486,25,0.7272727273,1,0.0179978013
984,0984.jpg,chick (3).jpg,99,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008511424065,76,0.1477272727,0,0.0179978013
985,0985.jpg,chick (3).jpg,100,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01866263151,40,0.5568181818,1,0.0179978013
986,0986.jpg,chick (3).jpg,101,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01829582453,41,0.5454545455,1,0.0179978013
988,0988.jpg,chick (3).jpg,103,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01677155495,43,0.5227272727,0,0.0179978013
990,0990.jpg,chick (3).jpg,105,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008402884007,78,0.125,0,0.0179978013
992,0992.jpg,chick (3).jpg,107,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01770937443,42,0.5340909091,0,0.0179978013
999,0999.jpg,chick (4).jpg,0,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008808910847,26,0.1071428571,0,0.0179978013
1000,1000.jpg,chick (4).jpg,1,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01507198811,16,0.4642857143,0,0.0179978013
1001,1001.jpg,chick (4).jpg,2,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1357772946,3,0.9285714286,1,0.0179978013
1002,1002.jpg,chick (4).jpg,3,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01474308968,17,0.4285714286,0,0.0179978013
1003,1003.jpg,chick (4).jpg,4,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008713722229,27,0.07142857143,0,0.0179978013
1004,1004.jpg,chick (4).jpg,5,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01204431057,23,0.2142857143,0,0.0179978013
1005,1005.jpg,chick (4).jpg,6,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.007294952869,29,0,0,0.0179978013
1006,1006.jpg,chick (4).jpg,7,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01102459431,24,0.1785714286,0,0.0179978013
1007,1007.jpg,chick (4).jpg,8,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0171354413,14,0.5357142857,0,0.0179978013
1008,1008.jpg,chick (4).jpg,9,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.09912806749,4,0.8928571429,1,0.0179978013
1009,1009.jpg,chick (4).jpg,10,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01391947269,20,0.3214285714,0,0.0179978013
1010,1010.jpg,chick (4).jpg,11,mati,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0133407712,21,0.2857142857,0,0.0179978013
1011,1011.jpg,chick (4).jpg,12,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02303272486,11,0.6428571429,1,0.0179978013
1012,1012.jpg,chick (4).jpg,13,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01912301779,12,0.6071428571,1,0.0179978013
1013,1013.jpg,chick (4).jpg,14,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02444213629,10,0.6785714286,1,0.0179978013
1014,1014.jpg,chick (4).jpg,15,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05462521315,6,0.8214285714,1,0.0179978013
1015,1015.jpg,chick (4).jpg,16,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0167812109,15,0.5,0,0.0179978013
1016,1016.jpg,chick (4).jpg,17,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.009978473186,25,0.1428571429,0,0.0179978013
1019,1019.jpg,chick (4).jpg,20,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01404136419,18,0.3928571429,0,0.0179978013
1020,1020.jpg,chick (4).jpg,21,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008409917355,28,0.03571428571,0,0.0179978013
1022,1022.jpg,chick (4).jpg,23,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01217490435,22,0.25,0,0.0179978013
1024,1024.jpg,chick (4).jpg,25,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01400500536,19,0.3571428571,0,0.0179978013
1025,1025.jpg,chick (4).jpg,26,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03985083103,7,0.7857142857,1,0.0179978013
1026,1026.jpg,chick (4).jpg,27,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1652519703,1,1,1,0.0179978013
1028,1028.jpg,chick (4).jpg,29,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01796448231,13,0.5714285714,0,0.0179978013
1029,1029.jpg,chick (4).jpg,30,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03091776371,9,0.7142857143,1,0.0179978013
1031,1031.jpg,chick (4).jpg,32,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03432285786,8,0.75,1,0.0179978013
1038,1038.jpg,chick (4).jpg,39,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.09075790644,5,0.8571428571,1,0.0179978013
1040,1040.jpg,chick (4).jpg,41,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1616892219,2,0.9642857143,1,0.0179978013
1042,1042.jpg,chick (5).jpg,0,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03206789494,7,0.7857142857,1,0.02011328936
1043,1043.jpg,chick (5).jpg,1,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01673692465,19,0.3571428571,0,0.02011328936
1044,1044.jpg,chick (5).jpg,2,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03241240978,6,0.8214285714,1,0.02011328936
1045,1045.jpg,chick (5).jpg,3,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.00890737772,28,0.03571428571,0,0.02011328936
1046,1046.jpg,chick (5).jpg,4,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02394062281,11,0.6428571429,1,0.02011328936
1047,1047.jpg,chick (5).jpg,5,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01966100931,16,0.4642857143,0,0.02011328936
1048,1048.jpg,chick (5).jpg,6,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008470594883,29,0,0,0.02011328936
1049,1049.jpg,chick (5).jpg,7,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01154011488,24,0.1785714286,0,0.02011328936
1050,1050.jpg,chick (5).jpg,8,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02529996634,9,0.7142857143,1,0.02011328936
1051,1051.jpg,chick (5).jpg,9,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.009560644627,27,0.07142857143,0,0.02011328936
1052,1052.jpg,chick (5).jpg,10,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01089543104,26,0.1071428571,0,0.02011328936
1053,1053.jpg,chick (5).jpg,11,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02135491371,13,0.5714285714,1,0.02011328936
1054,1054.jpg,chick (5).jpg,12,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01266145706,23,0.2142857143,0,0.02011328936
1055,1055.jpg,chick (5).jpg,13,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04995822906,4,0.8928571429,1,0.02011328936
1056,1056.jpg,chick (5).jpg,14,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02466285229,10,0.6785714286,1,0.02011328936
1057,1057.jpg,chick (5).jpg,15,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01390063763,21,0.2857142857,0,0.02011328936
1058,1058.jpg,chick (5).jpg,16,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01283067465,22,0.25,0,0.02011328936
1059,1059.jpg,chick (5).jpg,17,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02015018463,15,0.5,1,0.02011328936
1060,1060.jpg,chick (5).jpg,18,mati,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01800906658,17,0.4285714286,0,0.02011328936
1061,1061.jpg,chick (5).jpg,19,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04670643806,5,0.8571428571,1,0.02011328936
1062,1062.jpg,chick (5).jpg,20,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02222758532,12,0.6071428571,1,0.02011328936
1063,1063.jpg,chick (5).jpg,21,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01784056425,18,0.3928571429,0,0.02011328936
1066,1066.jpg,chick (5).jpg,24,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.08862519264,2,0.9642857143,1,0.02011328936
1068,1068.jpg,chick (5).jpg,26,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02091443539,14,0.5357142857,1,0.02011328936
1069,1069.jpg,chick (5).jpg,27,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02689272165,8,0.75,1,0.02011328936
1070,1070.jpg,chick (5).jpg,28,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1018633842,1,1,1,0.02011328936
1073,1073.jpg,chick (5).jpg,31,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01114881039,25,0.1428571429,0,0.02011328936
1074,1074.jpg,chick (5).jpg,32,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01440048218,20,0.3214285714,0,0.02011328936
1077,1077.jpg,chick (5).jpg,35,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05632507801,3,0.9285714286,1,0.02011328936
1079,1079.jpg,chick (6).jpg,0,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0680539608,9,0.8918918919,1,0.0179978013
1080,1080.jpg,chick (6).jpg,1,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.009081065655,73,0.02702702703,0,0.0179978013
1081,1081.jpg,chick (6).jpg,2,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.009922683239,72,0.04054054054,0,0.0179978013
1082,1082.jpg,chick (6).jpg,3,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05569922924,24,0.6891891892,1,0.0179978013
1083,1083.jpg,chick (6).jpg,4,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05586594343,23,0.7027027027,1,0.0179978013
1084,1084.jpg,chick (6).jpg,5,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01120257378,70,0.06756756757,0,0.0179978013
1085,1085.jpg,chick (6).jpg,6,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03424209356,44,0.4189189189,1,0.0179978013
1086,1086.jpg,chick (6).jpg,7,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1315672398,3,0.972972973,1,0.0179978013
1087,1087.jpg,chick (6).jpg,8,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01392525434,64,0.1486486486,0,0.0179978013
1088,1088.jpg,chick (6).jpg,9,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0354231596,41,0.4594594595,1,0.0179978013
1089,1089.jpg,chick (6).jpg,10,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0647854805,11,0.8648648649,1,0.0179978013
1090,1090.jpg,chick (6).jpg,11,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04326605797,36,0.527027027,1,0.0179978013
1091,1091.jpg,chick (6).jpg,12,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03476643562,42,0.4459459459,1,0.0179978013
1092,1092.jpg,chick (6).jpg,13,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.008614897728,74,0.01351351351,0,0.0179978013
1093,1093.jpg,chick (6).jpg,14,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02470678091,51,0.3243243243,1,0.0179978013
1094,1094.jpg,chick (6).jpg,15,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01210004091,67,0.1081081081,0,0.0179978013
1095,1095.jpg,chick (6).jpg,16,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02453035116,52,0.3108108108,1,0.0179978013
1096,1096.jpg,chick (6).jpg,17,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0116533041,68,0.09459459459,0,0.0179978013
1097,1097.jpg,chick (6).jpg,18,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0587310791,18,0.7702702703,1,0.0179978013
1098,1098.jpg,chick (6).jpg,19,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1104453206,5,0.9459459459,1,0.0179978013
1099,1099.jpg,chick (6).jpg,20,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01570743322,61,0.1891891892,0,0.0179978013
1100,1100.jpg,chick (6).jpg,21,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.007721602917,75,0,0,0.0179978013
1101,1101.jpg,chick (6).jpg,22,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01789003611,59,0.2162162162,0,0.0179978013
1102,1102.jpg,chick (6).jpg,23,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05212295055,30,0.6081081081,1,0.0179978013
1103,1103.jpg,chick (6).jpg,24,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05692988634,20,0.7432432432,1,0.0179978013
1104,1104.jpg,chick (6).jpg,25,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1282064915,4,0.9594594595,1,0.0179978013
1105,1105.jpg,chick (6).jpg,26,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1061546206,7,0.9189189189,1,0.0179978013
1106,1106.jpg,chick (6).jpg,27,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02187889814,55,0.2702702703,1,0.0179978013
1107,1107.jpg,chick (6).jpg,28,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03893703222,39,0.4864864865,1,0.0179978013
1108,1108.jpg,chick (6).jpg,29,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03427433968,43,0.4324324324,1,0.0179978013
1109,1109.jpg,chick (6).jpg,30,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01868873835,58,0.2297297297,1,0.0179978013
1110,1110.jpg,chick (6).jpg,31,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01954513788,57,0.2432432432,1,0.0179978013
1111,1111.jpg,chick (6).jpg,32,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04651737213,33,0.5675675676,1,0.0179978013
1112,1112.jpg,chick (6).jpg,33,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01397633553,63,0.1621621622,0,0.0179978013
1113,1113.jpg,chick (6).jpg,34,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02797305584,50,0.3378378378,1,0.0179978013
1114,1114.jpg,chick (6).jpg,35,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05464082956,27,0.6486486486,1,0.0179978013
1115,1115.jpg,chick (6).jpg,36,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01113241911,71,0.05405405405,0,0.0179978013
1116,1116.jpg,chick (6).jpg,37,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01317334175,65,0.1351351351,0,0.0179978013
1117,1117.jpg,chick (6).jpg,38,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01991808414,56,0.2567567568,1,0.0179978013
1118,1118.jpg,chick (6).jpg,39,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0115583539,69,0.08108108108,0,0.0179978013
1119,1119.jpg,chick (6).jpg,40,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03316241503,45,0.4054054054,1,0.0179978013
1120,1120.jpg,chick (6).jpg,41,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05898809433,17,0.7837837838,1,0.0179978013
