nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
1112,1112.jpg,chick (6).jpg,33,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.06019932032,55,0.2702702703,0,0.155600816
1113,1113.jpg,chick (6).jpg,34,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.03734433651,70,0.06756756757,0,0.155600816
1114,1114.jpg,chick (6).jpg,35,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2940885425,12,0.8513513514,1,0.155600816
1115,1115.jpg,chick (6).jpg,36,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1043159962,37,0.5135135135,0,0.155600816
1116,1116.jpg,chick (6).jpg,37,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.0444111228,65,0.1351351351,0,0.155600816
1117,1117.jpg,chick (6).jpg,38,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.0898668766,43,0.4324324324,0,0.155600816
1118,1118.jpg,chick (6).jpg,39,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.03672921658,72,0.04054054054,0,0.155600816
1119,1119.jpg,chick (6).jpg,40,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1019544005,38,0.5,0,0.155600816
1120,1120.jpg,chick (6).jpg,41,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.06775146723,53,0.2972972973,0,0.155600816
1121,1121.jpg,chick (6).jpg,42,mati,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.5083456337,2,0.9864864865,1,0.155600816
1122,1122.jpg,chick (6).jpg,43,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.3118364215,10,0.8783783784,1,0.155600816
1123,1123.jpg,chick (6).jpg,44,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.0380512476,69,0.08108108108,0,0.155600816
1124,1124.jpg,chick (6).jpg,45,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1781876087,18,0.7702702703,1,0.155600816
1125,1125.jpg,chick (6).jpg,46,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.08614367247,45,0.4054054054,0,0.155600816
1126,1126.jpg,chick (6).jpg,47,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1216323972,32,0.5810810811,0,0.155600816
1127,1127.jpg,chick (6).jpg,48,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.09495025873,40,0.472972973,0,0.155600816
1128,1128.jpg,chick (6).jpg,49,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.0355822444,74,0.01351351351,0,0.155600816
1129,1129.jpg,chick (6).jpg,50,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.05808120966,57,0.2432432432,0,0.155600816
1130,1130.jpg,chick (6).jpg,51,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.03873193264,68,0.09459459459,0,0.155600816
1132,1132.jpg,chick (6).jpg,53,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.08147442341,49,0.3513513514,0,0.155600816
1133,1133.jpg,chick (6).jpg,54,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.3043938875,11,0.8648648649,1,0.155600816
1134,1134.jpg,chick (6).jpg,55,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.08184826374,48,0.3648648649,0,0.155600816
1135,1135.jpg,chick (6).jpg,56,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1534168124,23,0.7027027027,0,0.155600816
1136,1136.jpg,chick (6).jpg,57,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.4480579495,4,0.9594594595,1,0.155600816
1137,1137.jpg,chick (6).jpg,58,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.0489911437,62,0.1756756757,0,0.155600816
1139,1139.jpg,chick (6).jpg,60,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.0443046093,66,0.1216216216,0,0.155600816
1140,1140.jpg,chick (6).jpg,61,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.4499062896,3,0.972972973,1,0.155600816
1142,1142.jpg,chick (6).jpg,63,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1278208494,28,0.6351351351,0,0.155600816
1145,1145.jpg,chick (6).jpg,66,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.08309221268,47,0.3783783784,0,0.155600816
1146,1146.jpg,chick (6).jpg,67,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.05199211836,58,0.2297297297,0,0.155600816
1147,1147.jpg,chick (6).jpg,68,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.3489913344,8,0.9054054054,1,0.155600816
1149,1149.jpg,chick (6).jpg,70,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.109899044,35,0.5405405405,0,0.155600816
1153,1153.jpg,chick (6).jpg,74,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.3530088067,6,0.9324324324,1,0.155600816
1154,1154.jpg,chick (6).jpg,75,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2084188461,16,0.7972972973,1,0.155600816
1155,1155.jpg,chick (6).jpg,76,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1397941709,27,0.6486486486,0,0.155600816
1156,1156.jpg,chick (6).jpg,77,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.06591033936,54,0.2837837838,0,0.155600816
1157,1157.jpg,chick (6).jpg,78,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.05022716522,60,0.2027027027,0,0.155600816
1159,1159.jpg,chick (6).jpg,80,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.0844656229,46,0.3918918919,0,0.155600816
1161,1161.jpg,chick (6).jpg,82,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.118080914,33,0.5675675676,0,0.155600816
1162,1162.jpg,chick (6).jpg,83,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1067726612,36,0.527027027,0,0.155600816
1163,1163.jpg,chick (6).jpg,84,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.08978909254,44,0.4189189189,0,0.155600816
1165,1165.jpg,chick (6).jpg,86,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.4352125525,5,0.9459459459,1,0.155600816
1167,1167.jpg,chick (7).jpg,0,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1797721386,14,0.6666666667,1,0.1219451129
1168,1168.jpg,chick (7).jpg,1,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.3431155086,2,0.9743589744,1,0.1219451129
1169,1169.jpg,chick (7).jpg,2,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.08605360985,39,0.02564102564,0,0.1219451129
1170,1170.jpg,chick (7).jpg,3,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1618562937,18,0.5641025641,1,0.1219451129
1171,1171.jpg,chick (7).jpg,4,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1352189183,30,0.2564102564,1,0.1219451129
1172,1172.jpg,chick (7).jpg,5,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1473271847,25,0.3846153846,1,0.1219451129
1173,1173.jpg,chick (7).jpg,6,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1315952539,31,0.2307692308,1,0.1219451129
1174,1174.jpg,chick (7).jpg,7,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1212386489,35,0.1282051282,0,0.1219451129
1175,1175.jpg,chick (7).jpg,8,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2279416323,7,0.8461538462,1,0.1219451129
1176,1176.jpg,chick (7).jpg,9,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.147413075,24,0.4102564103,1,0.1219451129
1177,1177.jpg,chick (7).jpg,10,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1298723817,33,0.1794871795,1,0.1219451129
1178,1178.jpg,chick (7).jpg,11,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2662918568,5,0.8974358974,1,0.1219451129
1179,1179.jpg,chick (7).jpg,12,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1360468864,29,0.2820512821,1,0.1219451129
1180,1180.jpg,chick (7).jpg,13,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1131653786,37,0.07692307692,0,0.1219451129
1181,1181.jpg,chick (7).jpg,14,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.09226453304,38,0.05128205128,0,0.1219451129
1182,1182.jpg,chick (7).jpg,15,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1876416206,13,0.6923076923,1,0.1219451129
1183,1183.jpg,chick (7).jpg,16,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1580412984,19,0.5384615385,1,0.1219451129
1184,1184.jpg,chick (7).jpg,17,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1244814992,34,0.1538461538,1,0.1219451129
1185,1185.jpg,chick (7).jpg,18,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1571560502,21,0.4871794872,1,0.1219451129
1186,1186.jpg,chick (7).jpg,19,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1943226457,11,0.7435897436,1,0.1219451129
1187,1187.jpg,chick (7).jpg,20,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1663443446,17,0.5897435897,1,0.1219451129
1188,1188.jpg,chick (7).jpg,21,mati,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1572420597,20,0.5128205128,1,0.1219451129
1189,1189.jpg,chick (7).jpg,22,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1466494203,26,0.358974359,1,0.1219451129
1190,1190.jpg,chick (7).jpg,23,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1402624249,28,0.3076923077,1,0.1219451129
1191,1191.jpg,chick (7).jpg,24,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1750359535,15,0.641025641,1,0.1219451129
1192,1192.jpg,chick (7).jpg,25,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2784380913,4,0.9230769231,1,0.1219451129
1194,1194.jpg,chick (7).jpg,27,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2032923102,10,0.7692307692,1,0.1219451129
1195,1195.jpg,chick (7).jpg,28,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2124837637,8,0.8205128205,1,0.1219451129
1196,1196.jpg,chick (7).jpg,29,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1942868233,12,0.7179487179,1,0.1219451129
1197,1197.jpg,chick (7).jpg,30,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.07965034246,40,0,0,0.1219451129
1198,1198.jpg,chick (7).jpg,31,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.168127954,16,0.6153846154,1,0.1219451129
1199,1199.jpg,chick (7).jpg,32,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1298956275,32,0.2051282051,1,0.1219451129
1202,1202.jpg,chick (7).jpg,35,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1476088762,23,0.4358974359,1,0.1219451129
1205,1205.jpg,chick (7).jpg,38,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2565588355,6,0.8717948718,1,0.1219451129
1206,1206.jpg,chick (7).jpg,39,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2115885019,9,0.7948717949,1,0.1219451129
1208,1208.jpg,chick (7).jpg,41,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1200717092,36,0.1025641026,0,0.1219451129
1209,1209.jpg,chick (7).jpg,42,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1436719894,27,0.3333333333,1,0.1219451129
1211,1211.jpg,chick (7).jpg,44,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.4306650758,1,1,1,0.1219451129
1212,1212.jpg,chick (7).jpg,45,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.2858057022,3,0.9487179487,1,0.1219451129
1214,1214.jpg,chick (7).jpg,47,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,feature512_median_loo,0.1485522985,22,0.4615384615,1,0.1219451129
1,0001.jpg,ayam (1).jpg,0,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001631975174,62,0.01612903226,0,0.02027639747
2,0002.jpg,ayam (1).jpg,1,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.03471934795,9,0.8709677419,1,0.02027639747
3,0003.jpg,ayam (1).jpg,2,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002790689468,49,0.2258064516,0,0.02027639747
5,0005.jpg,ayam (1).jpg,4,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002826929092,48,0.2419354839,0,0.02027639747
6,0006.jpg,ayam (1).jpg,5,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002592742443,53,0.1612903226,0,0.02027639747
7,0007.jpg,ayam (1).jpg,6,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005603969097,22,0.6612903226,0,0.02027639747
8,0008.jpg,ayam (1).jpg,7,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.007394611835,19,0.7096774194,0,0.02027639747
9,0009.jpg,ayam (1).jpg,8,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001778125763,61,0.03225806452,0,0.02027639747
10,0010.jpg,ayam (1).jpg,9,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02575320005,10,0.8548387097,1,0.02027639747
11,0011.jpg,ayam (1).jpg,10,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003739356995,35,0.4516129032,0,0.02027639747
12,0012.jpg,ayam (1).jpg,11,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003404438496,38,0.4032258065,0,0.02027639747
13,0013.jpg,ayam (1).jpg,12,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001998722553,59,0.06451612903,0,0.02027639747
14,0014.jpg,ayam (1).jpg,13,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003729999065,36,0.435483871,0,0.02027639747
15,0015.jpg,ayam (1).jpg,14,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.05500996113,7,0.9032258065,1,0.02027639747
16,0016.jpg,ayam (1).jpg,15,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.1260645986,2,0.9838709677,1,0.02027639747
17,0017.jpg,ayam (1).jpg,16,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01585167646,14,0.7903225806,0,0.02027639747
18,0018.jpg,ayam (1).jpg,17,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02312940359,11,0.8387096774,1,0.02027639747
19,0019.jpg,ayam (1).jpg,18,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01098173857,17,0.7419354839,0,0.02027639747
20,0020.jpg,ayam (1).jpg,19,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.1224523783,3,0.9677419355,1,0.02027639747
21,0021.jpg,ayam (1).jpg,20,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002273976803,57,0.09677419355,0,0.02027639747
22,0022.jpg,ayam (1).jpg,21,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004793524742,27,0.5806451613,0,0.02027639747
23,0023.jpg,ayam (1).jpg,22,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004343211651,30,0.5322580645,0,0.02027639747
24,0024.jpg,ayam (1).jpg,23,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002932786942,45,0.2903225806,0,0.02027639747
25,0025.jpg,ayam (1).jpg,24,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002932548523,46,0.2741935484,0,0.02027639747
26,0026.jpg,ayam (1).jpg,25,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02234774828,12,0.8225806452,1,0.02027639747
27,0027.jpg,ayam (1).jpg,26,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003049731255,43,0.3225806452,0,0.02027639747
28,0028.jpg,ayam (1).jpg,27,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00218385458,58,0.08064516129,0,0.02027639747
29,0029.jpg,ayam (1).jpg,28,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002889752388,47,0.2580645161,0,0.02027639747
30,0030.jpg,ayam (1).jpg,29,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00374686718,34,0.4677419355,0,0.02027639747
31,0031.jpg,ayam (1).jpg,30,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004998803139,24,0.6290322581,0,0.02027639747
32,0032.jpg,ayam (1).jpg,31,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.1540545821,1,1,1,0.02027639747
33,0033.jpg,ayam (1).jpg,32,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006872594357,20,0.6935483871,0,0.02027639747
34,0034.jpg,ayam (1).jpg,33,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002599895,52,0.1774193548,0,0.02027639747
35,0035.jpg,ayam (1).jpg,34,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.008889615536,18,0.7258064516,0,0.02027639747
37,0037.jpg,ayam (1).jpg,36,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005359590054,23,0.6451612903,0,0.02027639747
38,0038.jpg,ayam (1).jpg,37,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.08393263817,5,0.935483871,1,0.02027639747
39,0039.jpg,ayam (1).jpg,38,mati,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001629292965,63,0,0,0.02027639747
40,0040.jpg,ayam (1).jpg,39,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002504169941,55,0.1290322581,0,0.02027639747
43,0043.jpg,ayam (1).jpg,42,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01246720552,16,0.7580645161,0,0.02027639747
44,0044.jpg,ayam (1).jpg,43,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004029095173,31,0.5161290323,0,0.02027639747
46,0046.jpg,ayam (1).jpg,45,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004775822163,28,0.564516129,0,0.02027639747
48,0048.jpg,ayam (1).jpg,47,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003242015839,40,0.3709677419,0,0.02027639747
49,0049.jpg,ayam (1).jpg,48,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003701388836,37,0.4193548387,0,0.02027639747
50,0050.jpg,ayam (1).jpg,49,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.05376517773,8,0.8870967742,1,0.02027639747
52,0052.jpg,ayam (1).jpg,51,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002705395222,50,0.2096774194,0,0.02027639747
53,0053.jpg,ayam (1).jpg,52,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.09602195024,4,0.9516129032,1,0.02027639747
56,0056.jpg,ayam (1).jpg,55,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002561032772,54,0.1451612903,0,0.02027639747
58,0058.jpg,ayam (1).jpg,57,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004504859447,29,0.5483870968,0,0.02027639747
59,0059.jpg,ayam (1).jpg,58,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.0143584013,15,0.7741935484,0,0.02027639747
60,0060.jpg,ayam (1).jpg,59,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00315541029,41,0.3548387097,0,0.02027639747
63,0063.jpg,ayam (1).jpg,62,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003877878189,33,0.4838709677,0,0.02027639747
64,0064.jpg,ayam (1).jpg,63,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.08113545179,6,0.9193548387,1,0.02027639747
66,0066.jpg,ayam (1).jpg,65,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004864394665,26,0.5967741935,0,0.02027639747
67,0067.jpg,ayam (1).jpg,66,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02095669508,13,0.8064516129,1,0.02027639747
68,0068.jpg,ayam (1).jpg,67,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002960503101,44,0.3064516129,0,0.02027639747
69,0069.jpg,ayam (1).jpg,68,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00328207016,39,0.3870967742,0,0.02027639747
70,0070.jpg,ayam (1).jpg,69,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003953456879,32,0.5,0,0.02027639747
72,0072.jpg,ayam (1).jpg,71,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004933536053,25,0.6129032258,0,0.02027639747
73,0073.jpg,ayam (1).jpg,72,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002483487129,56,0.1129032258,0,0.02027639747
75,0075.jpg,ayam (1).jpg,74,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001895308495,60,0.04838709677,0,0.02027639747
76,0076.jpg,ayam (1).jpg,75,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006733596325,21,0.6774193548,0,0.02027639747
78,0078.jpg,ayam (1).jpg,77,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003113090992,42,0.3387096774,0,0.02027639747
79,0079.jpg,ayam (1).jpg,78,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002636551857,51,0.1935483871,0,0.02027639747
81,0081.jpg,ayam (2).jpg,0,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003470480442,34,0.2666666667,0,0.02495723963
82,0082.jpg,ayam (2).jpg,1,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003818690777,32,0.3111111111,0,0.02495723963
83,0083.jpg,ayam (2).jpg,2,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00304287672,38,0.1777777778,0,0.02495723963
84,0084.jpg,ayam (2).jpg,3,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003545463085,33,0.2888888889,0,0.02495723963
85,0085.jpg,ayam (2).jpg,4,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002997159958,39,0.1555555556,0,0.02495723963
86,0086.jpg,ayam (2).jpg,5,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002467632294,43,0.06666666667,0,0.02495723963
87,0087.jpg,ayam (2).jpg,6,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003307402134,35,0.2444444444,0,0.02495723963
88,0088.jpg,ayam (2).jpg,7,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005005776882,25,0.4666666667,0,0.02495723963
89,0089.jpg,ayam (2).jpg,8,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.07945048809,1,1,1,0.02495723963
90,0090.jpg,ayam (2).jpg,9,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01189625263,11,0.7777777778,0,0.02495723963
91,0091.jpg,ayam (2).jpg,10,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002725601196,42,0.08888888889,0,0.02495723963
92,0092.jpg,ayam (2).jpg,11,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004070818424,30,0.3555555556,0,0.02495723963
93,0093.jpg,ayam (2).jpg,12,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01273703575,10,0.8,0,0.02495723963
94,0094.jpg,ayam (2).jpg,13,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005790412426,21,0.5555555556,0,0.02495723963
95,0095.jpg,ayam (2).jpg,14,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.008713424206,14,0.7111111111,0,0.02495723963
96,0096.jpg,ayam (2).jpg,15,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.009337902069,13,0.7333333333,0,0.02495723963
97,0097.jpg,ayam (2).jpg,16,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.007496058941,17,0.6444444444,0,0.02495723963
