run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s43,selfcon,simclr,43,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.6049347253555947,1.6552936128667883,0.6049347253555947,1.6552936128667883,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.48504093860058073,1.502955146738001,0.48504093860058073,1.502955146738001,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.4793295790540411,1.2600004855576936,0.4793295790540411,1.2600004855576936,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.39503472662986594,1.2170948235838264,0.39503472662986594,1.2170948235838264,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.3276621445696405,1.2564526227143433,0.3276621445696405,1.2564526227143433,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.37204258175606425,1.2587722948005609,0.37204258175606425,1.2587722948005609,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.3582835780813339,1.1721277849094287,0.3582835780813339,1.1721277849094287,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.345229039166836,1.1043849200815767,0.345229039166836,1.1043849200815767,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.3515882260621862,1.0553856599438298,0.3515882260621862,1.0553856599438298,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.30746599984295825,1.0464159373764519,0.30746599984295825,1.0464159373764519,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.3012125685493997,1.047499430609179,0.3012125685493997,1.047499430609179,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,38,0.00016040801261367496,0.00014831583923105,0.3141219104699632,1.0019460750055742,0.3141219104699632,1.0019460750055742,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,39,0.00014831583923105,0.00013650237506511334,0.309937318588825,0.9914444088935852,0.309937318588825,0.9914444088935852,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.28433434506680105,0.981400039281931,0.28433434506680105,0.981400039281931,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.27066991224567943,1.1126420202555958,0.27066991224567943,1.1126420202555958,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.2884978931000892,0.9805140103305783,0.2884978931000892,0.9805140103305783,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.33768291993344085,0.9492431154122224,0.33768291993344085,0.9492431154122224,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.24100619174064475,0.9712234483108865,0.24100619174064475,0.9712234483108865,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.22280043363571167,0.9368070723774197,0.22280043363571167,0.9368070723774197,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.2320825552686732,0.926198951832883,0.2320825552686732,0.926198951832883,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.23143180253657888,0.9329610429368578,0.23143180253657888,0.9329610429368578,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.22051191163506914,0.9311851144910933,0.22051191163506914,0.9311851144910933,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.1602138193680885,0.9212999059273316,0.1602138193680885,0.9212999059273316,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.17715166572560656,0.9181966314444671,0.17715166572560656,0.9181966314444671,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.22025553533371459,0.9169510452596991,0.22025553533371459,0.9169510452596991,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.19236812907013487,0.9063204371177398,0.19236812907013487,0.9063204371177398,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.19702527989098367,0.9029569717140885,0.19702527989098367,0.9029569717140885,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.16659587613762694,0.8888185550500681,0.16659587613762694,0.8888185550500681,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.2462150051872781,0.8723214703637201,0.2462150051872781,0.8723214703637201,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.17022770849314142,0.8851654234233203,0.17022770849314142,0.8851654234233203,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.16386562799836726,0.89187615680265,0.16386562799836726,0.89187615680265,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.219336340560558,0.8593392694318617,0.219336340560558,0.8593392694318617,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.2184308814875623,0.8801977430377994,0.2184308814875623,0.8801977430377994,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,60,3.4261631135654184e-07,0.0,0.18181064296910104,0.8769096656962558,0.18181064296910104,0.8769096656962558,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,1,0.001,0.000998458666866564,0.44725853452097564,0.27107609126547233,0.44725853452097564,0.27107609126547233,,,376,222,12,7,0,0.9013,0.9805,0.886,0.9167,0.9182,0.9018
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.1705896208091055,0.16684860027982062,0.1705896208091055,0.16684860027982062,,,376,222,12,7,0,0.924,0.9908,0.9035,0.9444,0.945,0.9238
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.09504190467510117,0.12411794637738971,0.09504190467510117,0.12411794637738971,,,376,222,12,7,0,0.9459,0.9951,0.9474,0.9444,0.9474,0.9474
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.06681631252909649,0.10077869522300732,0.06681631252909649,0.10077869522300732,,,376,222,12,7,0,0.9642,0.9974,0.9561,0.9722,0.9732,0.9646
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.05228323373951939,0.0897270097198458,0.05228323373951939,0.0897270097198458,,,376,222,12,7,0,0.973,0.9983,0.9737,0.9722,0.9737,0.9737
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.04267786494749937,0.08437866654539003,0.04267786494749937,0.08437866654539003,,,376,222,12,7,0,0.9734,0.9983,0.9561,0.9907,0.9909,0.9732
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.034968776202730395,0.0784551811901939,0.034968776202730395,0.0784551811901939,,,376,222,12,7,0,0.9864,0.9987,0.9912,0.9815,0.9826,0.9869
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.02968538238776239,0.07590370175398932,0.02968538238776239,0.07590370175398932,,,376,222,12,7,0,0.9732,0.9985,0.9649,0.9815,0.9821,0.9735
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.02731821993073402,0.07370739255596885,0.02731821993073402,0.07370739255596885,,,376,222,12,7,0,0.9776,0.9985,0.9737,0.9815,0.9823,0.978
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.024252490538123436,0.0713314500846362,0.024252490538123436,0.0713314500846362,,,376,222,12,7,0,0.9776,0.9985,0.9737,0.9815,0.9823,0.978
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.022611452653094978,0.07053547163687275,0.022611452653094978,0.07053547163687275,,,376,222,12,7,0,0.9688,0.9985,0.9561,0.9815,0.982,0.9689
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.019906504207213266,0.06843119421643239,0.019906504207213266,0.06843119421643239,,,376,222,12,7,0,0.9864,0.9985,0.9912,0.9815,0.9826,0.9869
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.018847441440669025,0.06654896039865793,0.018847441440669025,0.06654896039865793,,,376,222,12,7,0,0.982,0.9986,0.9825,0.9815,0.9825,0.9825
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.01738733927357008,0.06588057374220377,0.01738733927357008,0.06588057374220377,,,376,222,12,7,0,0.9732,0.9985,0.9649,0.9815,0.9821,0.9735
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.015401164262401009,0.06490492104380303,0.015401164262401009,0.06490492104380303,,,376,222,12,7,0,0.9688,0.9985,0.9561,0.9815,0.982,0.9689
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.014646498941829745,0.06311339955838366,0.014646498941829745,0.06311339955838366,,,376,222,12,7,0,0.9864,0.9987,0.9912,0.9815,0.9826,0.9869
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.013920256221640087,0.06248925896463625,0.013920256221640087,0.06248925896463625,,,376,222,12,7,0,0.9776,0.9987,0.9737,0.9815,0.9823,0.978
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.01260874097916204,0.06119952950850428,0.01260874097916204,0.06119952950850428,,,376,222,12,7,0,0.982,0.9987,0.9825,0.9815,0.9825,0.9825
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.013509756593465583,0.06029129132890972,0.013509756593465583,0.06029129132890972,,,376,222,12,7,0,0.982,0.9988,0.9825,0.9815,0.9825,0.9825
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.013707373487596361,0.05961109959359391,0.013707373487596361,0.05961109959359391,,,376,222,12,7,0,0.982,0.9988,0.9825,0.9815,0.9825,0.9825
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.012455691219909228,0.059547129973032485,0.012455691219909228,0.059547129973032485,,,376,222,12,7,0,0.9776,0.9987,0.9737,0.9815,0.9823,0.978
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.011948742537017243,0.05931579605696858,0.011948742537017243,0.05931579605696858,,,376,222,12,7,0,0.9732,0.9987,0.9649,0.9815,0.9821,0.9735
selfcon__simclr__s44,selfcon,simclr,44,contrastive,1,0.0005,0.0004996573836886434,2.8644960078787296,3.1957363738670006,2.8644960078787296,3.1957363738670006,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,2,0.0004996573836886434,0.0004986304738420682,2.3012729375920395,2.496788838962177,2.3012729375920395,2.496788838962177,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,3,0.0004986304738420682,0.0004969220851487844,1.8985627635996392,2.570785256119462,1.8985627635996392,2.570785256119462,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,4,0.0004969220851487844,0.0004945369001834514,1.7610160594290876,2.308334213119369,1.7610160594290876,2.308334213119369,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,5,0.0004945369001834514,0.0004914814565722671,1.5384992665432868,2.169841265893197,1.5384992665432868,2.169841265893197,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,6,0.0004914814565722671,0.00048776412907378846,1.49068313710233,1.9945517960969392,1.49068313710233,1.9945517960969392,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,7,0.00048776412907378846,0.00048339510662430044,1.1955942245239908,1.9434495229978819,1.1955942245239908,1.9434495229978819,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,8,0.00048339510662430044,0.0004783863644106502,1.145559696441001,2.105528161332414,1.145559696441001,2.105528161332414,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,9,0.0004783863644106502,0.00047275163104709196,0.9907374204473293,1.9466969752096914,0.9907374204473293,1.9466969752096914,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.0673350362067526,1.973720679412017,1.0673350362067526,1.973720679412017,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,11,0.00046650635094610973,0.00045966764198635603,0.9056610921595959,1.7560651484910432,0.9056610921595959,1.7560651484910432,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.0096831765580685,2.036920523858285,1.0096831765580685,2.036920523858285,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,13,0.0004522542485937369,0.00044428649036424276,0.9106344504559294,1.4902624826173525,0.9106344504559294,1.4902624826173525,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,14,0.00044428649036424276,0.0004357862063693486,0.7645790367684466,1.5259833056647498,0.7645790367684466,1.5259833056647498,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,15,0.0004357862063693486,0.00042677669529663696,0.6626239304846906,1.7053891355926927,0.6626239304846906,1.7053891355926927,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,16,0.00042677669529663696,0.0004172826515897146,0.7384982083706145,1.5418744785291654,0.7384982083706145,1.5418744785291654,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,17,0.0004172826515897146,0.0004073300977624594,0.7977022008692964,1.6498840853974626,0.7977022008692964,1.6498840853974626,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,18,0.0004073300977624594,0.0003969463130731183,0.6356183556800193,1.4796286821365356,0.6356183556800193,1.4796286821365356,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,19,0.0003969463130731183,0.0003861597587537568,0.5733615413625189,1.4860259745572064,0.5733615413625189,1.4860259745572064,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,20,0.0003861597587537568,0.000375,0.7046200683776368,1.4667372016219404,0.7046200683776368,1.4667372016219404,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,21,0.000375,0.00036349762493488667,0.579308273310357,1.3789179615072302,0.579308273310357,1.3789179615072302,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,22,0.00036349762493488667,0.0003516841607689501,0.5530188803343062,1.4518124767251916,0.5530188803343062,1.4518124767251916,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.5300306506613468,1.2410552061355866,0.5300306506613468,1.2410552061355866,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.5225586935560754,1.2181477611129348,0.5225586935560754,1.2181477611129348,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.5132878803192301,1.299796968966991,0.5132878803192301,1.299796968966991,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.5593153327069385,1.1581858772415299,0.5593153327069385,1.1581858772415299,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.4389657644515342,1.2153014728614875,0.4389657644515342,1.2153014728614875,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.441446786231183,1.1385788509437629,0.441446786231183,1.1385788509437629,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.38245381510004084,1.166817341838871,0.38245381510004084,1.166817341838871,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.400382029883405,1.2118838939580832,0.400382029883405,1.2118838939580832,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.3415054791468255,1.1938936463347427,0.3415054791468255,1.1938936463347427,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.37526281495043573,1.1001049151291717,0.37526281495043573,1.1001049151291717,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.3169469514742811,1.0495530860918063,0.3169469514742811,1.0495530860918063,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.3082564840925501,1.0489379897847906,0.3082564840925501,1.0489379897847906,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.31131615759210385,1.0000252025621432,0.31131615759210385,1.0000252025621432,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.33536322700216414,0.9492491000407451,0.33536322700216414,0.9492491000407451,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.19108823845361142,0.9231673822746621,0.19108823845361142,0.9231673822746621,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,38,0.00016040801261367496,0.00014831583923105,0.2996849500118418,0.9111837556770256,0.2996849500118418,0.9111837556770256,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,39,0.00014831583923105,0.00013650237506511334,0.20078733087854184,0.8882446847520433,0.20078733087854184,0.8882446847520433,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.2998509838225994,0.8625505518268894,0.2998509838225994,0.8625505518268894,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.23088466011463327,0.8793684211937157,0.23088466011463327,0.8793684211937157,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.1908172628981002,0.8726564162486309,0.1908172628981002,0.8726564162486309,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.21523334807220926,0.9535026936917692,0.21523334807220926,0.9535026936917692,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.22257907688617706,0.964698103097108,0.22257907688617706,0.964698103097108,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.2325401892687412,1.0107097282066002,0.2325401892687412,1.0107097282066002,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.25927748673773826,0.9685395021696348,0.25927748673773826,0.9685395021696348,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.20567250188360822,0.9479609405672228,0.20567250188360822,0.9479609405672228,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.187075231145037,0.9311010343534453,0.187075231145037,0.9311010343534453,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.22226535988614915,0.9048136171993909,0.22226535988614915,0.9048136171993909,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.20625423687569638,0.8916278422415793,0.20625423687569638,0.8916278422415793,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.2240280401199422,0.8612863018706038,0.2240280401199422,0.8612863018706038,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.22493911582104703,0.8737058231422493,0.22493911582104703,0.8737058231422493,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.1888394517467377,0.8574540325113245,0.1888394517467377,0.8574540325113245,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.16296644873441535,0.8655839610744167,0.16296644873441535,0.8655839610744167,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.1547274443697422,0.8652032173431672,0.1547274443697422,0.8652032173431672,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.15879363780643077,0.8699115117390951,0.15879363780643077,0.8699115117390951,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.1939478392930741,0.8721900877651868,0.1939478392930741,0.8721900877651868,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.21500907267661803,0.8613552048399642,0.21500907267661803,0.8613552048399642,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.22931468042921513,0.8624672954146927,0.22931468042921513,0.8624672954146927,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,60,3.4261631135654184e-07,0.0,0.18405744417550715,0.8524073018684043,0.18405744417550715,0.8524073018684043,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,1,0.001,0.000998458666866564,0.4261073665122169,0.27982419665841085,0.4261073665122169,0.27982419665841085,,,376,222,12,7,0,0.9074,0.9938,1.0,0.8148,0.8507,0.9194
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.18746322520977224,0.15787775376756424,0.18746322520977224,0.15787775376756424,,,376,222,12,7,0,0.96,0.9972,0.9386,0.9815,0.9817,0.9596
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.10873436724729071,0.1193768774868284,0.10873436724729071,0.1193768774868284,,,376,222,12,7,0,0.9815,0.9989,1.0,0.963,0.9661,0.9828
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.07335662032567102,0.09344819517129674,0.07335662032567102,0.09344819517129674,,,376,222,12,7,0,0.9954,0.9991,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.060031690722167484,0.07982466015798005,0.060031690722167484,0.07982466015798005,,,376,222,12,7,0,0.9907,0.9994,1.0,0.9815,0.9828,0.9913
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.04832686441264321,0.07086407957309934,0.04832686441264321,0.07086407957309934,,,376,222,12,7,0,0.9907,0.9998,1.0,0.9815,0.9828,0.9913
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.043847777243535155,0.0633459956638526,0.043847777243535155,0.0633459956638526,,,376,222,12,7,0,0.9954,0.9998,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.03697454196579885,0.05811260096371275,0.03697454196579885,0.05811260096371275,,,376,222,12,7,0,0.9954,0.9999,1.0,0.9907,0.9913,0.9956
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.031751384077999045,0.053048288914248024,0.031751384077999045,0.053048288914248024,,,376,222,12,7,0,0.9954,0.9999,1.0,0.9907,0.9913,0.9956
