run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s43,selfcon,simclr,43,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.7921224553534325,1.922517889254802,0.7921224553534325,1.922517889254802,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.9086313818363433,1.9612502042237703,0.9086313818363433,1.9612502042237703,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.6812761299153591,1.6213702274872377,0.6812761299153591,1.6213702274872377,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.7947921740247849,1.5805580734132647,0.7947921740247849,1.5805580734132647,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.7353912782161793,1.5208148558934529,0.7353912782161793,1.5208148558934529,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.6552131125267516,1.36536449838329,0.6552131125267516,1.36536449838329,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.6076256144554057,1.4985560447246105,0.6076256144554057,1.4985560447246105,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.49498824363059185,1.4140704435271185,0.49498824363059185,1.4140704435271185,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.47266215085983276,1.3292691847225566,0.47266215085983276,1.3292691847225566,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.5440625250339508,1.2787493064596847,0.5440625250339508,1.2787493064596847,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.404695729625986,1.2426094815537736,0.404695729625986,1.2426094815537736,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.4039852717455397,1.2412832105481946,0.4039852717455397,1.2412832105481946,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.44497650671512523,1.2109865599924379,0.44497650671512523,1.2109865599924379,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.43148688306199745,1.146126623089249,0.43148688306199745,1.146126623089249,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.29806067493367705,1.1332107868280497,0.29806067493367705,1.1332107868280497,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,38,0.00016040801261367496,0.00014831583923105,0.4205614280827502,1.086148901028676,0.4205614280827502,1.086148901028676,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,39,0.00014831583923105,0.00013650237506511334,0.3384205844808132,1.1365179199356217,0.3384205844808132,1.1365179199356217,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.3948218568842462,1.1480059672046352,0.3948218568842462,1.1480059672046352,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.37688493728637695,1.071412567619805,0.37688493728637695,1.071412567619805,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.23686002511927423,1.0341022567706064,0.23686002511927423,1.0341022567706064,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.3153818731612347,1.0464965196343157,0.3153818731612347,1.0464965196343157,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.3255485277226631,1.001970045738392,0.3255485277226631,1.001970045738392,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.27625464663860644,1.0146565727285437,0.27625464663860644,1.0146565727285437,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.30510415739201485,0.9726391284315435,0.30510415739201485,0.9726391284315435,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.2553711195892476,0.9824311319772188,0.2553711195892476,0.9824311319772188,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.2504541938926311,0.9752789400182329,0.2504541938926311,0.9752789400182329,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.1941220652549825,0.9665895356788291,0.1941220652549825,0.9665895356788291,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.29347863095871946,0.9235334785671921,0.29347863095871946,0.9235334785671921,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.29876916776312157,0.936464203370584,0.29876916776312157,0.936464203370584,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.22756075787734478,0.9277268699160567,0.22756075787734478,0.9277268699160567,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.23104687891107925,0.9294409837808695,0.23104687891107925,0.9294409837808695,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.25038524637831017,0.9121026251767133,0.25038524637831017,0.9121026251767133,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.29422183366532023,0.9084265761010282,0.29422183366532023,0.9084265761010282,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.2480477273781249,0.8938142071973096,0.2480477273781249,0.8938142071973096,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.2446272260648139,0.8926076035241823,0.2446272260648139,0.8926076035241823,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.2465078570741288,0.890760542841645,0.2465078570741288,0.890760542841645,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.28367215014518576,0.8927773210379455,0.28367215014518576,0.8927773210379455,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,60,3.4261631135654184e-07,0.0,0.2817506403365034,0.8935477199318173,0.2817506403365034,0.8935477199318173,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,1,0.001,0.000998458666866564,0.49564492794669796,0.3269924097141837,0.49564492794669796,0.3269924097141837,,,376,222,12,7,0,0.8804,0.9812,0.9737,0.787,0.8284,0.8952
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.2083699072057429,0.2157444581749805,0.2083699072057429,0.2157444581749805,,,376,222,12,7,0,0.9225,0.9851,0.9561,0.8889,0.9008,0.9277
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.1330477098184291,0.18144387622477598,0.1330477098184291,0.18144387622477598,,,376,222,12,7,0,0.9174,0.9895,0.9737,0.8611,0.881,0.925
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.09920465733151658,0.15710013078225488,0.09920465733151658,0.15710013078225488,,,376,222,12,7,0,0.922,0.993,0.9737,0.8704,0.888,0.9289
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0801768832803662,0.1448483842911981,0.0801768832803662,0.1448483842911981,,,376,222,12,7,0,0.9357,0.9941,0.9825,0.8889,0.9032,0.9412
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.06786304427603454,0.13544734219316537,0.06786304427603454,0.13544734219316537,,,376,222,12,7,0,0.9313,0.9942,0.9737,0.8889,0.9024,0.9367
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.06021507380755903,0.12966906244254375,0.06021507380755903,0.12966906244254375,,,376,222,12,7,0,0.9357,0.9946,0.9825,0.8889,0.9032,0.9412
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.051172879420614395,0.12855525090362996,0.051172879420614395,0.12855525090362996,,,376,222,12,7,0,0.9354,0.995,0.9912,0.8796,0.8968,0.9417
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.048393968905765604,0.1232423986795795,0.048393968905765604,0.1232423986795795,,,376,222,12,7,0,0.9447,0.9953,0.9912,0.8981,0.9113,0.9496
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.04365294971370825,0.12372582830288936,0.04365294971370825,0.12372582830288936,,,376,222,12,7,0,0.9354,0.9956,0.9912,0.8796,0.8968,0.9417
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.04190808535517565,0.11492802632618462,0.04190808535517565,0.11492802632618462,,,376,222,12,7,0,0.9542,0.9958,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0384942011412727,0.11915771883679666,0.0384942011412727,0.11915771883679666,,,376,222,12,7,0,0.9447,0.9956,0.9912,0.8981,0.9113,0.9496
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.033195521881105056,0.11507994122694006,0.033195521881105056,0.11507994122694006,,,376,222,12,7,0,0.9496,0.9952,0.9825,0.9167,0.9256,0.9532
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.03277240673806247,0.11023978024502032,0.03277240673806247,0.11023978024502032,,,376,222,12,7,0,0.9542,0.9954,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.03121896215125667,0.11189837802723207,0.03121896215125667,0.11189837802723207,,,376,222,12,7,0,0.9496,0.9955,0.9825,0.9167,0.9256,0.9532
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.02926524060918797,0.11120001124227948,0.02926524060918797,0.11120001124227948,,,376,222,12,7,0,0.9542,0.9957,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.027322224387819963,0.11126202934083514,0.027322224387819963,0.11126202934083514,,,376,222,12,7,0,0.9496,0.9957,0.9825,0.9167,0.9256,0.9532
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.028574566396180442,0.10864491720015707,0.028574566396180442,0.10864491720015707,,,376,222,12,7,0,0.9542,0.9958,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.027039500132589496,0.10850603807318565,0.027039500132589496,0.10850603807318565,,,376,222,12,7,0,0.9542,0.9956,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.02470675239317806,0.10705412697167115,0.02470675239317806,0.10705412697167115,,,376,222,12,7,0,0.9542,0.9958,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.024737539261035647,0.10871582459336104,0.024737539261035647,0.10871582459336104,,,376,222,12,7,0,0.9542,0.9959,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.023732827784644348,0.10131712319316004,0.023732827784644348,0.10131712319316004,,,376,222,12,7,0,0.9542,0.9959,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,23,0.0004217827674798846,0.0003832773180720472,0.02279951581718475,0.10191845725294808,0.02279951581718475,0.10191845725294808,,,376,222,12,7,0,0.9542,0.9958,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,24,0.0003832773180720472,0.0003454915028125262,0.021383275926188685,0.1049933765071287,0.021383275926188685,0.1049933765071287,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,25,0.0003454915028125262,0.00030865828381745506,0.021378264532158686,0.1034915167311564,0.021378264532158686,0.1034915167311564,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,26,0.00030865828381745506,0.0002730047501302265,0.02077039571369643,0.10141448299663168,0.02077039571369643,0.10141448299663168,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,27,0.0002730047501302265,0.0002387507176420255,0.01977578281352489,0.10127512819040307,0.01977578281352489,0.10127512819040307,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,28,0.0002387507176420255,0.0002061073738537634,0.020290777698858144,0.10350774689161148,0.020290777698858144,0.10350774689161148,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,29,0.0002061073738537634,0.00017527597583490815,0.019604166516690245,0.10180726777271533,0.019604166516690245,0.10180726777271533,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,30,0.00017527597583490815,0.0001464466094067262,0.019944988906226205,0.10225269193214269,0.019944988906226205,0.10225269193214269,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,31,0.0001464466094067262,0.00011979701719998447,0.020247158577030917,0.10049593365366653,0.020247158577030917,0.10049593365366653,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,32,0.00011979701719998447,9.549150281252627e-05,0.018092560024180665,0.10213813705784205,0.018092560024180665,0.10213813705784205,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,33,9.549150281252627e-05,7.367991782295387e-05,0.019166811947586494,0.10320675383927468,0.019166811947586494,0.10320675383927468,,,376,222,12,7,0,0.9542,0.9961,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,34,7.367991782295387e-05,5.4496737905816076e-05,0.019084230121716114,0.10245900755725,0.019084230121716114,0.10245900755725,,,376,222,12,7,0,0.9542,0.9961,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,35,5.4496737905816076e-05,3.806023374435661e-05,0.017761078475207102,0.1024055919689265,0.017761078475207102,0.1024055919689265,,,376,222,12,7,0,0.9542,0.9961,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,36,3.806023374435661e-05,2.447174185242322e-05,0.020366445021414305,0.10195082696715509,0.020366445021414305,0.10195082696715509,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,37,2.447174185242322e-05,1.3815039801161714e-05,0.019042531324303155,0.10154354623956363,0.019042531324303155,0.10154354623956363,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,38,1.3815039801161714e-05,6.155829702431168e-06,0.01944514710204016,0.10142594248798135,0.01944514710204016,0.10142594248798135,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,39,6.155829702431168e-06,1.5413331334360176e-06,0.01991878569715483,0.10143656628535182,0.01991878569715483,0.10143656628535182,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,40,1.5413331334360176e-06,0.0,0.018418202196394434,0.1014248277669022,0.018418202196394434,0.1014248277669022,,,376,222,12,7,0,0.9542,0.996,0.9825,0.9259,0.9333,0.9573
selfcon__simclr__s44,selfcon,simclr,44,contrastive,1,0.0005,0.0004996573836886434,3.324612358783154,3.5133888055612377,3.324612358783154,3.5133888055612377,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,2,0.0004996573836886434,0.0004986304738420682,2.8800480517935245,2.86969695864497,2.8800480517935245,2.86969695864497,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.428279176671454,2.664533741839297,2.428279176671454,2.664533741839297,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,4,0.0004969220851487844,0.0004945369001834514,2.1543966024479966,2.6995868317715757,2.1543966024479966,2.6995868317715757,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,5,0.0004945369001834514,0.0004914814565722671,1.809153934742542,2.3811290887025027,1.809153934742542,2.3811290887025027,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,6,0.0004914814565722671,0.00048776412907378846,1.8310366310971848,2.435033469586759,1.8310366310971848,2.435033469586759,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,7,0.00048776412907378846,0.00048339510662430044,1.4923248696834484,2.194113832336288,1.4923248696834484,2.194113832336288,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,8,0.00048339510662430044,0.0004783863644106502,1.6879897574160962,2.0651088985236914,1.6879897574160962,2.0651088985236914,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,9,0.0004783863644106502,0.00047275163104709196,1.3803198629237237,2.316142236864245,1.3803198629237237,2.316142236864245,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.498213642455162,1.936767863797712,1.498213642455162,1.936767863797712,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.1658639375199662,1.853249554161553,1.1658639375199662,1.853249554161553,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.297092673626352,2.0292564630508423,1.297092673626352,2.0292564630508423,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,13,0.0004522542485937369,0.00044428649036424276,1.1165809580620298,2.028154353837709,1.1165809580620298,2.028154353837709,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,14,0.00044428649036424276,0.0004357862063693486,0.983536478052748,1.9329572153521013,0.983536478052748,1.9329572153521013,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,15,0.0004357862063693486,0.00042677669529663696,0.8891687837052853,1.7771809326635826,0.8891687837052853,1.7771809326635826,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,16,0.00042677669529663696,0.0004172826515897146,0.9793873860480937,1.6023992804793623,0.9793873860480937,1.6023992804793623,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,17,0.0004172826515897146,0.0004073300977624594,0.8414106774837413,1.6777632773459494,0.8414106774837413,1.6777632773459494,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,18,0.0004073300977624594,0.0003969463130731183,0.8247802891629807,1.8893311807701179,0.8247802891629807,1.8893311807701179,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,19,0.0003969463130731183,0.0003861597587537568,0.9061372736667065,1.6684695729264267,0.9061372736667065,1.6684695729264267,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,20,0.0003861597587537568,0.000375,0.882924051360881,1.6993915798427823,0.882924051360881,1.6993915798427823,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,21,0.000375,0.00036349762493488667,0.8179145303178341,1.5151271272350002,0.8179145303178341,1.5151271272350002,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,22,0.00036349762493488667,0.0003516841607689501,0.7498870136890006,1.5306974402419082,0.7498870136890006,1.5306974402419082,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.6241126891146315,1.5373357770679232,0.6241126891146315,1.5373357770679232,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.6948631856035679,1.5175169695605029,0.6948631856035679,1.5175169695605029,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.7079274283444628,1.512760271897187,0.7079274283444628,1.512760271897187,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.6660841525869167,1.3409172951638162,0.6660841525869167,1.3409172951638162,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.5262364149093628,1.4369294267516952,0.5262364149093628,1.4369294267516952,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.595037874706248,1.400694846032976,0.595037874706248,1.400694846032976,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.5254490515019031,1.4240867844573013,0.5254490515019031,1.4240867844573013,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.5168949746071024,1.3397517612388543,0.5168949746071024,1.3397517612388543,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.5468789985839356,1.4620598339819693,0.5468789985839356,1.4620598339819693,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.5603989280284719,1.326643766583623,0.5603989280284719,1.326643766583623,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.4037533462681669,1.269965683017765,0.4037533462681669,1.269965683017765,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.4604957382729713,1.2135401620521202,0.4604957382729713,1.2135401620521202,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.49068596039680723,1.122264088811101,0.49068596039680723,1.122264088811101,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.46625074617406154,1.2003197659243334,0.46625074617406154,1.2003197659243334,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.2751633201507812,1.1451237942721393,0.2751633201507812,1.1451237942721393,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,38,0.00016040801261367496,0.00014831583923105,0.4187547247460548,1.1012016266315907,0.4187547247460548,1.1012016266315907,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,39,0.00014831583923105,0.00013650237506511334,0.3441306341518747,1.113699210656656,0.3441306341518747,1.113699210656656,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.4093790634515438,1.0916435288953352,0.4093790634515438,1.0916435288953352,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.3041312681867721,1.0806182494034637,0.3041312681867721,1.0806182494034637,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.2676550248201857,1.0305337997170183,0.2676550248201857,1.0305337997170183,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.33663611462775694,1.0210933808807854,0.33663611462775694,1.0210933808807854,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.28597150267438687,1.0197782613135673,0.28597150267438687,1.0197782613135673,,,752,444,12,7,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.36287378503921186,1.0105574227668144,0.36287378503921186,1.0105574227668144,,,752,444,12,7,0,,,,,,
