run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s43,selfcon,simclr,43,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.36907707305648657,1.267499961391572,0.36907707305648657,1.267499961391572,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.27927839893942014,1.2611565116913088,0.27927839893942014,1.2611565116913088,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.2693193077506647,1.2442553624030082,0.2693193077506647,1.2442553624030082,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.20594806617070854,1.2499376946879972,0.20594806617070854,1.2499376946879972,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.32791737256422326,1.2489012233672603,0.32791737256422326,1.2489012233672603,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.31202664612969266,1.2323725088950126,0.31202664612969266,1.2323725088950126,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.21666083607492567,1.2139048276409026,0.21666083607492567,1.2139048276409026,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.3221483041241545,1.2231663523181793,0.3221483041241545,1.2231663523181793,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.3166763988860887,1.1754226165433084,0.3166763988860887,1.1754226165433084,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.2532004714640887,1.183022605219195,0.2532004714640887,1.183022605219195,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.2701962114889411,1.1788373858697954,0.2701962114889411,1.1788373858697954,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.282899017638295,1.1810068549648407,0.282899017638295,1.1810068549648407,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.18391059531598403,1.1611788480512557,0.18391059531598403,1.1611788480512557,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.2046366486666952,1.1657373662917845,0.2046366486666952,1.1657373662917845,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.2955936864941904,1.1643694766106145,0.2955936864941904,1.1643694766106145,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.22939140094691723,1.1819316506385804,0.22939140094691723,1.1819316506385804,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.1740853117173734,1.1717400216287182,0.1740853117173734,1.1717400216287182,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,60,3.4261631135654184e-07,0.0,0.22377348037334435,1.1635056026520267,0.22377348037334435,1.1635056026520267,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,1,0.001,0.000998458666866564,0.4801340618176013,0.3063242519859696,0.4801340618176013,0.3063242519859696,,,237,155,8,5,0,0.9625,1.0,0.925,1.0,1.0,0.961
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.18869045601051285,0.17904185914923673,0.18869045601051285,0.17904185914923673,,,237,155,8,5,0,0.9783,1.0,1.0,0.9565,0.8889,0.9412
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.10354645228582258,0.13091701527793198,0.10354645228582258,0.13091701527793198,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.07191492882529062,0.11013388452998515,0.07191492882529062,0.11013388452998515,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.05112813664766623,0.0932905557293766,0.05112813664766623,0.0932905557293766,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.04276714590868412,0.08404500814113923,0.04276714590868412,0.08404500814113923,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.04180917530888388,0.07952924507843355,0.04180917530888388,0.07952924507843355,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.03351486418122059,0.07674051287056648,0.03351486418122059,0.07674051287056648,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.029339737326376975,0.06977527891553988,0.029339737326376975,0.06977527891553988,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.029449999185005835,0.06774187651709451,0.029449999185005835,0.06774187651709451,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.029741215230969016,0.06282566838894628,0.029741215230969016,0.06282566838894628,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.028442244954880364,0.06340093259332155,0.028442244954880364,0.06340093259332155,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.025432774488227217,0.0628395558760069,0.025432774488227217,0.0628395558760069,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.023896619198433056,0.05976057275984592,0.023896619198433056,0.05976057275984592,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.023952325140320405,0.05772915797651693,0.023952325140320405,0.05772915797651693,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.02208473301064899,0.056639282400386244,0.02208473301064899,0.056639282400386244,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.018151948917499217,0.05340944429856982,0.018151948917499217,0.05340944429856982,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.020468215282410482,0.05401101628006248,0.020468215282410482,0.05401101628006248,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s44,selfcon,simclr,44,contrastive,1,0.0005,0.0004996573836886434,3.22963878826753,2.996489643281506,3.22963878826753,2.996489643281506,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,2,0.0004996573836886434,0.0004986304738420682,2.360664871423053,2.974596788037208,2.360664871423053,2.974596788037208,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.208920025121311,2.911081950895248,2.208920025121311,2.911081950895248,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,4,0.0004969220851487844,0.0004945369001834514,2.052318356459654,2.806960065903202,2.052318356459654,2.806960065903202,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,5,0.0004945369001834514,0.0004914814565722671,1.8976528981566931,2.5696996550406177,1.8976528981566931,2.5696996550406177,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,6,0.0004914814565722671,0.00048776412907378846,1.7852610799833692,2.513538435966738,1.7852610799833692,2.513538435966738,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,7,0.00048776412907378846,0.00048339510662430044,1.7125826374890936,2.6432613603530393,1.7125826374890936,2.6432613603530393,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,8,0.00048339510662430044,0.0004783863644106502,1.6594558617233728,2.4981520452807024,1.6594558617233728,2.4981520452807024,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,9,0.0004783863644106502,0.00047275163104709196,1.4240825930728187,2.4232206390750024,1.4240825930728187,2.4232206390750024,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.4161588979672781,2.2567732134172993,1.4161588979672781,2.2567732134172993,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.228330158357379,2.059385891883604,1.228330158357379,2.059385891883604,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.0958450909405317,2.49135914925606,1.0958450909405317,2.49135914925606,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,13,0.0004522542485937369,0.00044428649036424276,1.0703292574560592,2.3819616056257678,1.0703292574560592,2.3819616056257678,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,14,0.00044428649036424276,0.0004357862063693486,1.1606399846982351,2.2849427392405848,1.1606399846982351,2.2849427392405848,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,15,0.0004357862063693486,0.00042677669529663696,1.0712431807558245,2.278757473730272,1.0712431807558245,2.278757473730272,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,16,0.00042677669529663696,0.0004172826515897146,1.1063830433767052,2.3374069967577533,1.1063830433767052,2.3374069967577533,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,17,0.0004172826515897146,0.0004073300977624594,1.03917478307893,2.135327217655797,1.03917478307893,2.135327217655797,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,18,0.0004073300977624594,0.0003969463130731183,0.9316091734900254,2.107981595685405,0.9316091734900254,2.107981595685405,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,19,0.0003969463130731183,0.0003861597587537568,0.936796893047381,1.9787690808696132,0.936796893047381,1.9787690808696132,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,20,0.0003861597587537568,0.000375,0.9414062691137257,2.1061060643965197,0.9414062691137257,2.1061060643965197,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,21,0.000375,0.00036349762493488667,0.7811648986510586,2.3553281860966835,0.7811648986510586,2.3553281860966835,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,22,0.00036349762493488667,0.0003516841607689501,0.8318295464988499,2.0154228918014034,0.8318295464988499,2.0154228918014034,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.7322521698877278,2.145511931757773,0.7322521698877278,2.145511931757773,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.6305416001926495,2.0121935998239824,0.6305416001926495,2.0121935998239824,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.6611390548919324,1.9072386272491948,0.6611390548919324,1.9072386272491948,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.674305864747315,1.8510780142199608,0.674305864747315,1.8510780142199608,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.6290906184836279,1.7604374824031708,0.6290906184836279,1.7604374824031708,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.704793969287148,1.7341637857498662,0.704793969287148,1.7341637857498662,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.5476717617095522,1.7324956001773957,0.5476717617095522,1.7324956001773957,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.5653728972255933,1.7109251791431057,0.5653728972255933,1.7109251791431057,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.5684720089163962,1.8056197874007687,0.5684720089163962,1.8056197874007687,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.5301107453646036,1.7481073525644117,0.5301107453646036,1.7481073525644117,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.5533742523646052,1.6771750942353278,0.5533742523646052,1.6771750942353278,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.4517600691016716,1.5392230764512094,0.4517600691016716,1.5392230764512094,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.3752038243702192,1.5658264090937952,0.3752038243702192,1.5658264090937952,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.378079072081087,1.523482124267086,0.378079072081087,1.523482124267086,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.35475479726549947,1.585558255257145,0.35475479726549947,1.585558255257145,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,38,0.00016040801261367496,0.00014831583923105,0.4444183490950347,1.533490344785875,0.4444183490950347,1.533490344785875,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,39,0.00014831583923105,0.00013650237506511334,0.31263406562151286,1.4698185366968954,0.31263406562151286,1.4698185366968954,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.39878706495721633,1.383338825933395,0.39878706495721633,1.383338825933395,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.3643687304820598,1.3946400588558565,0.3643687304820598,1.3946400588558565,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.29215394457181293,1.40230165912259,0.29215394457181293,1.40230165912259,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.2911004746010535,1.3730370498472644,0.2911004746010535,1.3730370498472644,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.38690923724150605,1.3846406036807646,0.38690923724150605,1.3846406036807646,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.3087518293143325,1.3916492600594796,0.3087518293143325,1.3916492600594796,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.268927161424629,1.3254931234544323,0.268927161424629,1.3254931234544323,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.2588251707643145,1.3535058452237037,0.2588251707643145,1.3535058452237037,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.28757805911674783,1.3536263988864037,0.28757805911674783,1.3536263988864037,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.32868161395915196,1.3303001849882063,0.32868161395915196,1.3303001849882063,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.299637780442268,1.35306472316865,0.299637780442268,1.35306472316865,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.3035995397748198,1.3434014666465022,0.3035995397748198,1.3434014666465022,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.23275231727190662,1.3519086222494803,0.23275231727190662,1.3519086222494803,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.24614697008271885,1.3102195209072482,0.24614697008271885,1.3102195209072482,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.29013166804542523,1.318402344949784,0.29013166804542523,1.318402344949784,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.29979852414080865,1.333026126892336,0.29979852414080865,1.333026126892336,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.1981071101320821,1.3262116239916895,0.1981071101320821,1.3262116239916895,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.22843442280002663,1.3273773339486892,0.22843442280002663,1.3273773339486892,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.29922459390847495,1.344699659655171,0.29922459390847495,1.344699659655171,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.29176719112612526,1.3210095813197473,0.29176719112612526,1.3210095813197473,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,60,3.4261631135654184e-07,0.0,0.29908355131336656,1.354417452504558,0.29908355131336656,1.354417452504558,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,1,0.001,0.000998458666866564,0.5593533677415921,0.36955747124004423,0.5593533677415921,0.36955747124004423,,,237,155,8,5,0,0.8799,0.9774,0.925,0.8348,0.6607,0.7708
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.25709837067291325,0.22657864313690468,0.25709837067291325,0.22657864313690468,,,237,155,8,5,0,0.9277,0.9909,0.925,0.9304,0.8222,0.8706
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.14318764416111623,0.18237115629798856,0.14318764416111623,0.18237115629798856,,,237,155,8,5,0,0.9478,0.9965,1.0,0.8957,0.7692,0.8696
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.10617114378986543,0.13812856875030435,0.10617114378986543,0.13812856875030435,,,237,155,8,5,0,0.9783,0.9976,1.0,0.9565,0.8889,0.9412
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.08490064598347791,0.11903592290380983,0.08490064598347791,0.11903592290380983,,,237,155,8,5,0,0.9913,0.9978,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.07047576205833105,0.10643995184848418,0.07047576205833105,0.10643995184848418,,,237,155,8,5,0,0.987,0.9983,1.0,0.9739,0.9302,0.9639
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.06278803159141266,0.09856013128150538,0.06278803159141266,0.09856013128150538,,,237,155,8,5,0,0.987,0.9987,1.0,0.9739,0.9302,0.9639
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.053684319029867304,0.08955268905458405,0.053684319029867304,0.08955268905458405,,,237,155,8,5,0,0.9913,0.9987,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.05021757961565577,0.084628707210497,0.05021757961565577,0.084628707210497,,,237,155,8,5,0,0.9913,0.9987,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.047209000033118315,0.080004728065325,0.047209000033118315,0.080004728065325,,,237,155,8,5,0,0.9913,0.9989,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.04324298036323328,0.07693302046568883,0.04324298036323328,0.07693302046568883,,,237,155,8,5,0,0.9913,0.9991,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.036799115847255086,0.07304677377633424,0.036799115847255086,0.07304677377633424,,,237,155,8,5,0,0.9913,0.9993,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.03468007220348033,0.07006793838404997,0.03468007220348033,0.07006793838404997,,,237,155,8,5,0,0.9913,0.9993,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.03453176872438094,0.06736448712863465,0.03453176872438094,0.06736448712863465,,,237,155,8,5,0,0.9913,0.9993,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.03132959461004253,0.06569313010554227,0.03132959461004253,0.06569313010554227,,,237,155,8,5,0,0.9913,0.9993,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.027843731429706385,0.06365673759760777,0.027843731429706385,0.06365673759760777,,,237,155,8,5,0,0.9913,0.9993,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.025928907199006427,0.061623104575231846,0.025928907199006427,0.061623104575231846,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.028666591111712266,0.06021402014247601,0.028666591111712266,0.06021402014247601,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.024748617174654704,0.05876715528473831,0.024748617174654704,0.05876715528473831,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.02791666309536821,0.05826304806240808,0.02791666309536821,0.05826304806240808,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.023284859927488483,0.056772191209574524,0.023284859927488483,0.056772191209574524,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.024646034113721623,0.05543694958536424,0.024646034113721623,0.05543694958536424,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,23,0.0004217827674798846,0.0003832773180720472,0.02483826145490329,0.05462090399431021,0.02483826145490329,0.05462090399431021,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,24,0.0003832773180720472,0.0003454915028125262,0.023625203027271124,0.05401585577206535,0.023625203027271124,0.05401585577206535,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,25,0.0003454915028125262,0.00030865828381745506,0.022244732057981116,0.05341545363186115,0.022244732057981116,0.05341545363186115,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,26,0.00030865828381745506,0.0002730047501302265,0.019168136281465395,0.05296403530581857,0.019168136281465395,0.05296403530581857,,,237,155,8,5,0,0.9913,0.9996,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,27,0.0002730047501302265,0.0002387507176420255,0.02054447252914301,0.05213074945837705,0.02054447252914301,0.05213074945837705,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
