run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s43,selfcon,simclr,43,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.9656406690048266,2.299042389469762,0.9656406690048266,2.299042389469762,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.9430457135418799,1.9882070979764384,0.9430457135418799,1.9882070979764384,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.85108546669033,2.0761364498446064,0.85108546669033,2.0761364498446064,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.9193066446590021,2.060733999744538,0.9193066446590021,2.060733999744538,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.8415194254384262,1.8944056180215652,0.8415194254384262,1.8944056180215652,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.6812988590087569,1.8252574751454016,0.6812988590087569,1.8252574751454016,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.7159225237771931,1.8097043675761069,0.7159225237771931,1.8097043675761069,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.6973721228445633,1.777427799470963,0.6973721228445633,1.777427799470963,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.6364105376513195,1.799148359606343,0.6364105376513195,1.799148359606343,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.5749604655469017,1.7323721016606977,0.5749604655469017,1.7323721016606977,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.6180882474824094,1.6756772671976397,0.6180882474824094,1.6756772671976397,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.5542779852820852,1.580889218853366,0.5542779852820852,1.580889218853366,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.5228894137883489,1.597116981783221,0.5228894137883489,1.597116981783221,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,38,0.00016040801261367496,0.00014831583923105,0.6520748409729467,1.5808073389914727,0.6520748409729467,1.5808073389914727,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,39,0.00014831583923105,0.00013650237506511334,0.514481629374661,1.5292987984995687,0.514481629374661,1.5292987984995687,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.501106196566473,1.4940084634288664,0.501106196566473,1.4940084634288664,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.4855590960647486,1.4000686422471078,0.4855590960647486,1.4000686422471078,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.3815716920648446,1.3483023435838761,0.3815716920648446,1.3483023435838761,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.41630565799489805,1.3548607587814332,0.41630565799489805,1.3548607587814332,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.3950213332216448,1.390748655411505,0.3950213332216448,1.390748655411505,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.3763741118055356,1.3680694587769047,0.3763741118055356,1.3680694587769047,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.29087765563578044,1.3833558520963114,0.29087765563578044,1.3833558520963114,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.38626443459514825,1.341500081554536,0.38626443459514825,1.341500081554536,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.414139320453008,1.3110584720488518,0.414139320453008,1.3110584720488518,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.3208921806973244,1.2856951582816338,0.3208921806973244,1.2856951582816338,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.3794773126390413,1.270843416644681,0.3794773126390413,1.270843416644681,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.37092512657370746,1.2484503392250308,0.37092512657370746,1.2484503392250308,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.32789602592776096,1.2168570291611456,0.32789602592776096,1.2168570291611456,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.27032939027130354,1.2251545556129948,0.27032939027130354,1.2251545556129948,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.36188270975265824,1.2084682737627337,0.36188270975265824,1.2084682737627337,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.31760815188351565,1.1948795172475999,0.31760815188351565,1.1948795172475999,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.2843700917241191,1.1844547925456879,0.2843700917241191,1.1844547925456879,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.37137358779488483,1.202746811989815,0.37137358779488483,1.202746811989815,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.23560003095742646,1.1846989616270989,0.23560003095742646,1.1846989616270989,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.2499328270743165,1.1871171782093664,0.2499328270743165,1.1871171782093664,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,60,3.4261631135654184e-07,0.0,0.3723949337307411,1.2073637835441098,0.3723949337307411,1.2073637835441098,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,1,0.001,0.000998458666866564,0.6854724103475165,0.5983629714828695,0.6854724103475165,0.5983629714828695,,,237,155,8,5,0,0.625,0.9072,0.25,1.0,1.0,0.4
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.4121685094975337,0.41070274702111326,0.4121685094975337,0.41070274702111326,,,237,155,8,5,0,0.8587,0.9572,0.9,0.8174,0.6316,0.7423
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.26318789614502414,0.3437996473855329,0.26318789614502414,0.3437996473855329,,,237,155,8,5,0,0.8908,0.9735,0.825,0.9565,0.8684,0.8462
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.1951860947879458,0.3154792700808357,0.1951860947879458,0.3154792700808357,,,237,155,8,5,0,0.9038,0.9791,0.825,0.9826,0.9429,0.88
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.16454555169381666,0.26898947045107163,0.16454555169381666,0.26898947045107163,,,237,155,8,5,0,0.9027,0.9828,0.875,0.9304,0.814,0.8434
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.1394270794021939,0.26086507291261346,0.1394270794021939,0.26086507291261346,,,237,155,8,5,0,0.9038,0.9854,0.825,0.9826,0.9429,0.88
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.12681591766518893,0.24692811164205217,0.12681591766518893,0.24692811164205217,,,237,155,8,5,0,0.9038,0.988,0.825,0.9826,0.9429,0.88
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.11306164887508569,0.2306816588743693,0.11306164887508569,0.2306816588743693,,,237,155,8,5,0,0.9245,0.9898,0.875,0.9739,0.9211,0.8974
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.1017931832975028,0.2212986407139533,0.1017931832975028,0.2212986407139533,,,237,155,8,5,0,0.9201,0.99,0.875,0.9652,0.8974,0.8861
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.09510615865965152,0.22459778382124396,0.09510615865965152,0.22459778382124396,,,237,155,8,5,0,0.8913,0.9904,0.8,0.9826,0.9412,0.8649
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.09267675278895124,0.2053578021924147,0.09267675278895124,0.2053578021924147,,,237,155,8,5,0,0.9201,0.9909,0.875,0.9652,0.8974,0.8861
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0908332592787392,0.21029006316781185,0.0908332592787392,0.21029006316781185,,,237,155,8,5,0,0.9038,0.9911,0.825,0.9826,0.9429,0.88
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0842982937942342,0.20499194282109598,0.0842982937942342,0.20499194282109598,,,237,155,8,5,0,0.9038,0.9909,0.825,0.9826,0.9429,0.88
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.07522842109494321,0.19098507867819378,0.07522842109494321,0.19098507867819378,,,237,155,8,5,0,0.9201,0.9909,0.875,0.9652,0.8974,0.8861
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.07987740084575037,0.20518817776671763,0.07987740084575037,0.20518817776671763,,,237,155,8,5,0,0.8957,0.9915,0.8,0.9913,0.9697,0.8767
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.07452576705948483,0.19343801910214442,0.07452576705948483,0.19343801910214442,,,237,155,8,5,0,0.912,0.9917,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.06616230284885218,0.18200367287633273,0.06616230284885218,0.18200367287633273,,,237,155,8,5,0,0.9076,0.9917,0.85,0.9652,0.8947,0.8718
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.06629698399773234,0.2003322829437726,0.06629698399773234,0.2003322829437726,,,237,155,8,5,0,0.8957,0.992,0.8,0.9913,0.9697,0.8767
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.06691690060736098,0.19367643044088337,0.06691690060736098,0.19367643044088337,,,237,155,8,5,0,0.9207,0.9917,0.85,0.9913,0.9714,0.9067
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.06001183383595925,0.19338306847783265,0.06001183383595925,0.19338306847783265,,,237,155,8,5,0,0.9207,0.9915,0.85,0.9913,0.9714,0.9067
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.06187706002831673,0.1819158663474818,0.06187706002831673,0.1819158663474818,,,237,155,8,5,0,0.9207,0.9917,0.85,0.9913,0.9714,0.9067
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.058885729861013904,0.18172306424049708,0.058885729861013904,0.18172306424049708,,,237,155,8,5,0,0.9207,0.9917,0.85,0.9913,0.9714,0.9067
selfcon__simclr__s43,selfcon,simclr,43,selfcon_probe,23,0.0004217827674798846,0.0003832773180720472,0.057722918840787264,0.1911091966726336,0.057722918840787264,0.1911091966726336,,,237,155,8,5,0,0.9207,0.9917,0.85,0.9913,0.9714,0.9067
selfcon__simclr__s44,selfcon,simclr,44,contrastive,1,0.0005,0.0004996573836886434,3.5708362180975417,3.699377776730445,3.5708362180975417,3.699377776730445,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.0058731429184538,3.522938226884411,3.0058731429184538,3.522938226884411,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.9896549846552594,3.416520989325739,2.9896549846552594,3.416520989325739,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,4,0.0004969220851487844,0.0004945369001834514,2.6823081663389248,3.3274639867967175,2.6823081663389248,3.3274639867967175,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,5,0.0004945369001834514,0.0004914814565722671,2.4559071702796196,3.0148677841309577,2.4559071702796196,3.0148677841309577,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,6,0.0004914814565722671,0.00048776412907378846,2.52345159436077,2.8490305792900825,2.52345159436077,2.8490305792900825,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,7,0.00048776412907378846,0.00048339510662430044,2.242021040071415,3.0589807387321226,2.242021040071415,3.0589807387321226,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,8,0.00048339510662430044,0.0004783863644106502,2.121932479399669,2.76430105855388,2.121932479399669,2.76430105855388,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,9,0.0004783863644106502,0.00047275163104709196,2.0581117717525625,3.0067767927723548,2.0581117717525625,3.0067767927723548,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,10,0.00047275163104709196,0.00046650635094610973,2.0095073668765617,2.7741542800780263,2.0095073668765617,2.7741542800780263,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.8166416728798347,2.619434039823471,1.8166416728798347,2.619434039823471,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.7632416929373762,2.5071299537535636,1.7632416929373762,2.5071299537535636,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,13,0.0004522542485937369,0.00044428649036424276,1.4818806756397842,2.367584760727421,1.4818806756397842,2.367584760727421,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,14,0.00044428649036424276,0.0004357862063693486,1.5072859746997367,2.394321154009911,1.5072859746997367,2.394321154009911,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,15,0.0004357862063693486,0.00042677669529663696,1.4055759504374572,2.416607021516369,1.4055759504374572,2.416607021516369,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,16,0.00042677669529663696,0.0004172826515897146,1.412874281657899,2.432555421706169,1.412874281657899,2.432555421706169,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,17,0.0004172826515897146,0.0004073300977624594,1.2655844799073939,2.220266739014656,1.2655844799073939,2.220266739014656,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,18,0.0004073300977624594,0.0003969463130731183,1.175051298322557,2.4032643887304492,1.175051298322557,2.4032643887304492,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,19,0.0003969463130731183,0.0003861597587537568,1.077729661756427,2.3013393909700457,1.077729661756427,2.3013393909700457,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,20,0.0003861597587537568,0.000375,1.204221487045288,2.468112564086914,1.204221487045288,2.468112564086914,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,21,0.000375,0.00036349762493488667,1.0918170305495525,2.381704721143169,1.0918170305495525,2.381704721143169,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,22,0.00036349762493488667,0.0003516841607689501,1.0198618535754047,2.250177752587103,1.0198618535754047,2.250177752587103,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,23,0.0003516841607689501,0.00033959198738632514,1.031241081937959,2.0456764982592675,1.031241081937959,2.0456764982592675,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.9540010839700699,2.082869602018787,0.9540010839700699,2.082869602018787,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.8315267454722762,2.060303025091848,0.8315267454722762,2.060303025091848,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.9688889829418327,2.3172510939259685,0.9688889829418327,2.3172510939259685,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.9696762275092209,1.9273872406251968,0.9696762275092209,1.9273872406251968,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.7722463801440307,1.8996666031499063,0.7722463801440307,1.8996666031499063,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.7096045031389103,1.7715488356928673,0.7096045031389103,1.7715488356928673,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.7797996079871423,1.7580382124070197,0.7797996079871423,1.7580382124070197,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.6301999839046334,1.8334837836603965,0.6301999839046334,1.8334837836603965,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.6804338195655919,1.922527923122529,0.6804338195655919,1.922527923122529,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.6988386765499658,2.121289773141184,0.6988386765499658,2.121289773141184,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.512784020432943,1.7789883359786003,0.512784020432943,1.7789883359786003,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.5859400339204551,1.7065133294751567,0.5859400339204551,1.7065133294751567,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.432712902421061,1.7603245104512861,0.432712902421061,1.7603245104512861,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.4991672906694533,1.7113370049384333,0.4991672906694533,1.7113370049384333,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,38,0.00016040801261367496,0.00014831583923105,0.584243560139137,1.6214551618022304,0.584243560139137,1.6214551618022304,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,39,0.00014831583923105,0.00013650237506511334,0.45641783628031174,1.5699367223247405,0.45641783628031174,1.5699367223247405,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.465056772347744,1.4964191875150126,0.465056772347744,1.4964191875150126,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.36103406128422494,1.465086983096215,0.36103406128422494,1.465086983096215,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.4380249901662899,1.4788693297293878,0.4380249901662899,1.4788693297293878,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.38466809005063923,1.4721057453463156,0.38466809005063923,1.4721057453463156,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.5016410883225281,1.449738960881387,0.5016410883225281,1.449738960881387,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.5077934364477793,1.4224157202628351,0.5077934364477793,1.4224157202628351,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.31789121681918636,1.4035111181197628,0.31789121681918636,1.4035111181197628,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.35466303456307463,1.4060867240352015,0.35466303456307463,1.4060867240352015,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.3745133084586904,1.3704691579264978,0.3745133084586904,1.3704691579264978,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.39326240692900705,1.3894269081854052,0.39326240692900705,1.3894269081854052,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.3094361280935978,1.3946464553956062,0.3094361280935978,1.3946464553956062,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.3312106845499594,1.4205471638710268,0.3312106845499594,1.4205471638710268,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.38816959502859205,1.4122316652728666,0.38816959502859205,1.4122316652728666,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.297414213041716,1.414366752101529,0.297414213041716,1.414366752101529,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.3219053938293256,1.3999266547541465,0.3219053938293256,1.3999266547541465,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.307235718087808,1.385449767881824,0.307235718087808,1.385449767881824,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.28020685621957736,1.39426367129049,0.28020685621957736,1.39426367129049,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.28099609122371877,1.374634777345965,0.28099609122371877,1.374634777345965,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.3863128368833145,1.3908860022021878,0.3863128368833145,1.3908860022021878,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.3724111851917792,1.3871602312211067,0.3724111851917792,1.3871602312211067,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,contrastive,60,3.4261631135654184e-07,0.0,0.3104032601233776,1.3955887686821722,0.3104032601233776,1.3955887686821722,,,474,310,8,5,0,,,,,,
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,1,0.001,0.000998458666866564,0.5606070650283508,0.4326242480453793,0.5606070650283508,0.4326242480453793,,,237,155,8,5,0,0.863,0.9191,0.9,0.8261,0.6429,0.75
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.3108121949578446,0.3566075149180826,0.3108121949578446,0.3566075149180826,,,237,155,8,5,0,0.8484,0.945,0.775,0.9217,0.775,0.775
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.193294782761543,0.30081607550270506,0.193294782761543,0.30081607550270506,,,237,155,8,5,0,0.8761,0.9574,0.9,0.8522,0.6792,0.7742
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.14568521200530746,0.3153113266398957,0.14568521200530746,0.3153113266398957,,,237,155,8,5,0,0.862,0.9602,0.75,0.9739,0.9091,0.8219
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.13257833709463826,0.30211725557309443,0.13257833709463826,0.30211725557309443,,,237,155,8,5,0,0.8663,0.9643,0.75,0.9826,0.9375,0.8333
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.11154847531908871,0.24806348509560086,0.11154847531908871,0.24806348509560086,,,237,155,8,5,0,0.894,0.9674,0.875,0.913,0.7778,0.8235
selfcon__simclr__s44,selfcon,simclr,44,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.09616365469845867,0.288078615760795,0.09616365469845867,0.288078615760795,,,237,155,8,5,0,0.862,0.968,0.75,0.9739,0.9091,0.8219
